BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-12-350,12.0,13.0,0.002,1.58
SBR-12-350,13.0,14.0,0.0108,1.68
SBR-12-350,14.0,15.0,0.002,1.69
SBR-12-350,15.0,16.0,0.0131,1.59
SBR-12-350,16.0,17.0,0.0096,1.8
SBR-12-350,17.0,18.0,0.0416,1.72
SBR-12-350,18.0,19.0,0.3286,1.99
SBR-12-350,19.0,20.0,0.2113,1.94
SBR-12-350,20.0,20.5,0.0679,1.96
SBR-12-375,0.0,1.0,0.0055,1.45
SBR-12-375,1.0,2.0,0.002,1.85
SBR-12-375,2.0,3.0,0.002,1.68
SBR-12-375,3.0,4.0,0.002,1.57
SBR-12-375,4.0,5.0,0.002,1.76
SBR-12-375,5.0,6.0,0.002,1.79
SBR-12-375,6.0,7.0,0.002,1.62
SBR-12-375,7.0,8.0,0.002,1.65
SBR-12-375,8.0,9.0,0.002,1.72
SBR-12-375,9.0,10.0,0.002,1.65
SBR-12-375,10.0,11.0,0.002,1.74
SBR-12-375,11.0,12.0,0.002,1.64
SBR-12-375,12.0,13.0,0.0052,1.76
SBR-12-375,13.0,14.0,0.0074,1.78
SBR-12-375,14.0,15.0,0.0058,1.57
SBR-12-375,15.0,16.0,0.0056,1.71
SBR-12-375,16.0,17.0,0.0075,1.63
SBR-12-375,17.0,18.0,0.0176,1.76
SBR-12-375,18.0,19.0,0.0465,2.03
SBR-12-375,19.0,19.7,0.0267,2.05
SBR-12-400,0.0,1.0,0.0059,1.46
SBR-12-400,1.0,2.0,0.002,1.79
SBR-12-400,2.0,3.0,0.002,1.67
SBR-12-400,3.0,4.0,0.002,1.6
SBR-12-400,4.0,5.0,0.002,1.83
SBR-12-400,5.0,6.0,0.002,1.85
SBR-12-400,6.0,7.0,0.002,1.65
SBR-12-400,7.0,8.0,0.002,1.75
SBR-12-400,8.0,9.0,0.002,1.68
SBR-12-400,9.0,10.0,0.002,1.78
SBR-12-400,10.0,11.0,0.0093,1.69
SBR-12-400,11.0,12.0,0.0138,1.74
SBR-12-400,12.0,13.0,0.0063,1.67
SBR-12-400,13.0,14.0,0.0076,1.78
SBR-12-400,14.0,15.0,0.0236,1.7
SBR-12-400,15.0,16.0,0.0094,1.6
SBR-12-400,16.0,17.0,0.2837,1.99
SBR-12-400,17.0,18.0,0.0411,2.18
SBR-12-425,0.0,1.0,0.002,1.44
SBR-12-425,1.0,2.0,0.002,1.61
SBR-12-425,2.0,3.0,0.002,1.77
SBR-12-425,3.0,4.0,0.002,1.71
SBR-12-425,4.0,5.0,0.002,1.65
SBR-12-425,5.0,6.0,0.002,1.73
SBR-12-425,6.0,7.0,0.002,1.63
SBR-12-425,7.0,8.0,0.005,1.69
SBR-12-425,8.0,9.0,0.002,1.75
SBR-12-425,9.0,10.0,0.002,1.74
SBR-12-425,10.0,11.0,0.0067,1.66
SBR-12-425,11.0,12.0,0.0053,1.67
SBR-12-425,12.0,13.0,0.0235,1.75
SBR-12-425,13.0,14.0,0.0295,1.68
SBR-12-425,14.0,15.0,0.3442,2.03
SBR-12-425,15.0,16.0,0.058,2.09
SBR-12-450,0.0,1.0,0.002,1.62
SBR-12-450,1.0,2.0,0.002,1.73
SBR-12-450,2.0,3.0,0.002,1.63
SBR-12-450,3.0,4.0,0.002,1.69
SBR-12-450,4.0,5.0,0.002,1.75
SBR-12-450,5.0,6.0,0.002,1.67
SBR-12-450,6.0,7.0,0.0077,1.66
SBR-12-450,7.0,8.0,0.0195,1.73
SBR-12-450,8.0,9.0,0.0079,1.57
SBR-12-450,9.0,10.0,0.0268,1.69
SBR-12-450,10.0,11.0,0.0153,1.77
SBR-12-450,11.0,12.0,0.1922,1.98
SBR-12-450,12.0,13.0,0.3386,1.77
SBR-12-450,13.0,14.0,0.0428,2.09
SBR-12-450,14.0,14.5,0.0073,2.07
SBR-12-475,0.0,1.0,0.002,1.54
SBR-12-475,1.0,2.0,0.002,1.8
SBR-12-475,2.0,3.0,0.002,1.78
SBR-12-475,3.0,4.0,0.002,1.57
SBR-12-475,4.0,5.0,0.002,1.65
SBR-12-475,5.0,6.0,0.002,1.75
SBR-12-475,6.0,7.0,0.002,1.67
SBR-12-475,7.0,8.0,0.0053,1.65
SBR-12-475,8.0,9.0,0.0275,1.7
SBR-12-475,9.0,10.0,0.317,1.83
SBR-12-475,10.0,11.0,0.0167,2.1
SBR-12-475,11.0,11.9,0.002,2.02
SBR-12-500,0.0,1.0,0.0092,1.54
SBR-12-500,1.0,2.0,0.002,1.63
SBR-12-500,2.0,3.0,0.002,1.69
SBR-12-500,3.0,4.0,0.002,1.62
SBR-12-500,4.0,5.0,0.002,1.7
SBR-12-500,5.0,6.0,0.002,1.77
SBR-12-500,6.0,7.0,0.002,1.79
SBR-12-500,7.0,8.0,0.002,1.69
SBR-12-500,8.0,9.0,0.2153,2.06
SBR-12-500,9.0,10.2,0.0146,1.74
SBR-12-525,0.0,1.0,0.002,1.57
SBR-12-525,1.0,2.0,0.002,1.62
SBR-12-525,2.0,3.0,0.002,1.49
SBR-12-525,3.0,4.0,0.002,1.65
SBR-12-525,4.0,5.0,0.002,1.77
SBR-12-525,5.0,5.8,0.002,1.67
SBR-12-550,0.0,1.0,0.002,1.53
SBR-12-550,1.0,2.0,0.002,1.5
SBR-12-550,2.0,3.0,0.0054,1.6
SBR-12-550,3.0,4.0,0.002,1.78
SBR-12-550,4.0,5.0,0.002,1.73
SBR-12-550,5.0,6.0,0.002,1.74
SBR-12-550,6.0,7.0,0.0083,1.86
SBR-12-550,7.0,7.9,0.002,2.05
SBR-12-575,0.0,1.0,0.0068,1.6
SBR-12-575,1.0,2.0,0.0064,1.54
SBR-12-575,2.0,3.0,0.002,1.43
SBR-12-575,3.0,4.0,0.002,1.76
SBR-12-575,4.0,5.0,0.002,1.8
SBR-12-575,5.0,6.0,0.002,1.61
SBR-12-575,6.0,7.0,0.0154,2.16
SBR-12-575,7.0,8.0,0.002,1.99
SBR-12-575,8.0,8.4,0.002,2.03
SBR-12-600,0.0,1.0,0.002,1.73
SBR-12-600,1.0,2.0,0.002,1.5
SBR-12-600,2.0,3.0,0.002,1.61
SBR-12-600,3.0,4.0,0.002,1.72
SBR-12-600,4.0,5.0,0.002,1.8
SBR-12-600,5.0,6.0,0.002,1.7
SBR-12-600,6.0,7.0,0.002,1.92
SBR-12-600,7.0,8.2,0.002,2.01
SBR-12-625,0.0,1.0,0.002,1.49
SBR-12-625,1.0,2.0,0.002,1.47
SBR-12-625,2.0,3.0,0.002,1.73
SBR-12-625,3.0,4.0,0.002,1.79
SBR-12-625,4.0,5.0,0.002,1.8
SBR-12-625,5.0,6.0,0.002,1.68
SBR-12-625,6.0,7.0,0.002,2.14
SBR-12-625,7.0,7.5,0.002,2.17
SBR-12-650,0.0,1.0,0.002,1.49
SBR-12-650,1.0,2.0,0.0055,1.68
SBR-12-650,2.0,3.0,0.002,1.74
SBR-12-650,3.0,4.0,0.002,1.73
SBR-12-650,4.0,5.0,0.002,1.87
SBR-12-650,5.0,6.0,0.002,1.8
SBR-12-650,6.0,7.3,0.002,2.06
SBR-13-050,0.0,1.0,0.002,1.6
SBR-13-050,1.0,2.0,0.002,1.66
SBR-13-050,2.0,3.0,0.002,1.67
SBR-13-050,3.0,4.0,0.002,2.05
SBR-13-050,4.0,4.8,0.002,1.97
SBR-13-075,0.0,1.0,0.002,1.67
SBR-13-075,1.0,2.0,0.002,1.78
SBR-13-075,2.0,3.0,0.002,1.66
SBR-13-075,3.0,4.0,0.002,1.64
SBR-13-075,4.0,5.0,0.002,2.21
SBR-13-075,5.0,5.7,0.002,1.92
SBR-13-100,0.0,1.0,0.002,1.57
SBR-13-100,1.0,2.0,0.002,1.72
SBR-13-100,2.0,3.0,0.002,1.78
SBR-13-100,3.0,4.0,0.002,1.63
SBR-13-100,4.0,5.0,0.002,1.84
SBR-13-100,5.0,6.0,0.0125,2.03
SBR-13-100,6.0,6.8,0.002,2.07
SBR-13-125,0.0,1.0,0.002,1.6
SBR-13-125,1.0,2.0,0.002,1.66
SBR-13-125,2.0,3.0,0.002,1.73
SBR-13-125,3.0,4.0,0.002,1.73
SBR-13-125,4.0,5.0,0.002,1.77
SBR-13-125,5.0,6.0,0.002,1.74
SBR-13-125,6.0,7.0,0.002,1.62
SBR-13-125,7.0,8.0,0.0069,1.93
SBR-13-125,8.0,8.7,0.002,2.22
SBR-13-150,0.0,1.0,0.002,1.6
SBR-13-150,1.0,2.0,0.002,1.76
SBR-13-150,2.0,3.0,0.002,1.78
SBR-13-150,3.0,4.0,0.002,1.71
SBR-13-150,4.0,5.0,0.002,1.72
SBR-13-150,5.0,6.0,0.002,1.79
SBR-13-150,6.0,7.0,0.002,1.58
SBR-13-150,7.0,8.0,0.002,1.75
SBR-13-150,8.0,9.0,0.002,1.8
SBR-13-150,9.0,10.0,0.0154,2.14
SBR-13-150,10.0,10.5,0.0092,2.11
SBR-13-175,0.0,1.0,0.009,1.46
SBR-13-175,1.0,2.0,0.002,1.72
SBR-13-175,2.0,3.0,0.002,1.73
SBR-13-175,3.0,4.0,0.002,1.83
SBR-13-175,4.0,5.0,0.002,1.86
SBR-13-175,5.0,6.0,0.002,1.75
SBR-13-175,6.0,7.0,0.002,1.66
SBR-13-175,7.0,8.0,0.002,1.79
SBR-13-175,8.0,9.0,0.002,1.69
SBR-13-175,9.0,10.0,0.002,1.78
SBR-13-175,10.0,11.0,0.0552,1.93
SBR-13-175,11.0,12.1,0.0383,2.15
SBR-13-200,0.0,1.0,0.002,1.53
SBR-13-200,1.0,2.0,0.002,1.86
SBR-13-200,2.0,3.0,0.002,1.69
SBR-13-200,3.0,4.0,0.002,1.76
SBR-13-200,4.0,5.0,0.002,1.7
SBR-13-200,5.0,6.0,0.002,1.81
SBR-13-200,6.0,7.0,0.002,1.83
SBR-13-200,7.0,8.0,0.002,1.72
SBR-13-200,8.0,9.0,0.002,1.65
SBR-13-200,9.0,10.0,0.002,1.74
SBR-13-200,10.0,11.0,0.002,1.68
SBR-13-200,11.0,12.0,0.0131,1.75
SBR-13-200,12.0,13.0,0.4829,1.83
SBR-13-200,13.0,14.0,0.0172,1.94
SBR-13-225,0.0,1.0,0.002,1.58
SBR-13-225,1.0,2.0,0.002,1.81
SBR-13-225,2.0,3.0,0.002,1.73
SBR-13-225,3.0,4.0,0.002,1.65
SBR-13-225,4.0,5.0,0.002,1.73
SBR-13-225,5.0,6.0,0.002,1.74
SBR-13-225,6.0,7.0,0.002,1.8
SBR-13-225,7.0,8.0,0.002,1.81
SBR-13-225,8.0,9.0,0.002,1.71
SBR-13-225,9.0,10.0,0.002,1.75
SBR-13-225,10.0,11.0,0.0089,1.84
SBR-13-225,11.0,12.0,0.0083,1.79
SBR-13-225,12.0,13.0,0.0069,1.69
SBR-13-225,13.0,14.0,0.0357,1.82
SBR-13-225,14.0,15.0,0.6081,1.95
SBR-13-225,15.0,16.2,0.1576,1.91
SBR-13-250,0.0,1.0,0.002,1.69
SBR-13-250,1.0,2.0,0.002,1.65
SBR-13-250,2.0,3.0,0.002,1.84
SBR-13-250,3.0,4.0,0.002,1.67
SBR-13-250,4.0,5.0,0.002,1.78
SBR-13-250,5.0,6.0,0.002,1.72
SBR-13-250,6.0,7.0,0.002,1.62
SBR-13-250,7.0,8.0,0.002,1.69
SBR-13-250,8.0,9.0,0.002,1.62
SBR-13-250,9.0,10.0,0.002,1.78
SBR-13-250,10.0,11.0,0.002,1.9
SBR-13-250,11.0,12.0,0.002,1.82
SBR-13-250,12.0,13.0,0.0242,1.48
SBR-13-250,13.0,14.0,0.0111,1.82
SBR-13-250,14.0,15.0,0.0126,1.68
SBR-13-250,15.0,16.0,0.6369,2.13
SBR-13-250,16.0,17.0,0.6634,1.84
SBR-13-250,17.0,18.0,0.2111,2.07
SBR-13-250,18.0,18.9,0.1035,2.01
SBR-13-275,0.0,1.0,0.002,1.52
SBR-13-275,1.0,2.0,0.002,1.74
SBR-13-275,2.0,3.0,0.002,1.86
SBR-13-275,3.0,4.0,0.002,1.66
SBR-13-275,4.0,5.0,0.002,1.62
SBR-13-275,5.0,6.0,0.002,1.72
SBR-13-275,6.0,7.0,0.002,1.74
SBR-13-275,7.0,8.0,0.002,1.74
SBR-13-275,8.0,9.0,0.002,1.68
SBR-13-275,9.0,10.0,0.002,1.71
SBR-13-275,10.0,11.0,0.002,1.57
SBR-13-275,11.0,12.0,0.002,1.79
SBR-13-275,12.0,13.0,0.0054,1.66
SBR-13-275,13.0,14.0,0.0233,1.64
SBR-13-275,14.0,15.0,0.0239,1.68
SBR-13-275,15.0,16.0,0.0191,1.75
SBR-13-275,16.0,17.0,0.7347,2.01
SBR-13-275,17.0,18.0,1.4013,2.02
SBR-13-275,18.0,19.0,0.2098,1.91
SBR-13-275,19.0,19.9,0.0631,2.04
SBR-13-300,0.0,1.0,0.002,1.52
SBR-13-300,1.0,2.0,0.002,1.48
SBR-13-300,2.0,3.0,0.002,1.6
SBR-13-300,3.0,4.0,0.002,1.74
SBR-13-300,4.0,5.0,0.002,1.63
SBR-13-300,5.0,6.0,0.002,1.7
SBR-13-300,6.0,7.0,0.002,1.79
SBR-13-300,7.0,8.0,0.002,1.79
SBR-13-300,8.0,9.0,0.002,1.64
SBR-13-300,9.0,10.0,0.002,1.76
SBR-13-300,10.0,11.0,0.002,1.67
SBR-13-300,11.0,12.0,0.002,1.85
SBR-13-300,12.0,13.0,0.002,1.78
SBR-13-300,13.0,14.0,0.0134,1.75
SBR-13-300,14.0,15.0,0.0141,1.62
SBR-13-300,15.0,16.0,0.0452,1.79
SBR-13-300,16.0,17.0,0.5055,2.05
SBR-13-300,17.0,18.0,2.1992,1.95
SBR-13-300,18.0,19.0,1.687,1.89
SBR-13-300,19.0,20.0,0.0984,2.08
SBR-13-300,20.0,20.5,0.0489,2.14
SBR-13-325,0.0,1.0,0.002,1.52
SBR-13-325,1.0,2.0,0.002,1.86
SBR-13-325,2.0,3.0,0.002,1.82
SBR-13-325,3.0,4.0,0.002,1.67
SBR-13-325,4.0,5.0,0.002,1.52
SBR-13-325,5.0,6.0,0.002,1.7
SBR-13-325,6.0,7.0,0.002,1.75
SBR-13-325,7.0,8.0,0.002,1.67
SBR-13-325,8.0,9.0,0.002,1.66
SBR-13-325,9.0,10.0,0.002,1.61
SBR-13-325,10.0,11.0,0.0057,1.83
SBR-13-325,11.0,12.0,0.0136,1.64
SBR-13-325,12.0,13.0,0.0081,1.73
SBR-13-325,13.0,14.0,0.0106,1.76
SBR-13-325,14.0,15.0,0.0762,1.67
SBR-13-325,15.0,16.0,0.0251,1.73
SBR-13-325,16.0,17.0,0.6979,1.86
SBR-13-325,17.0,18.0,1.1234,1.92
SBR-13-325,18.0,19.0,0.2485,1.9
SBR-13-325,19.0,19.5,0.1986,2.22
SBR-13-350,0.0,1.0,0.002,1.59
SBR-13-350,1.0,2.0,0.002,1.67
SBR-13-350,2.0,3.0,0.002,1.8
SBR-13-350,3.0,4.0,0.002,1.67
SBR-13-350,4.0,5.0,0.002,1.74
SBR-13-350,5.0,6.0,0.002,1.81
SBR-13-350,6.0,7.0,0.002,1.8
SBR-13-350,7.0,8.0,0.002,1.64
SBR-13-350,8.0,9.0,0.002,1.65
SBR-13-350,9.0,10.0,0.002,1.7
SBR-13-350,10.0,11.0,0.0096,1.69
SBR-13-350,11.0,12.0,0.0241,1.73
SBR-13-350,12.0,13.0,0.0208,1.66
SBR-13-350,13.0,14.0,0.0362,1.83
SBR-13-350,14.0,15.0,0.0361,1.64
SBR-13-350,15.0,16.0,0.5466,2.04
SBR-13-350,16.0,17.0,1.687,1.92
SBR-13-350,17.0,18.0,0.1155,1.95
SBR-13-350,18.0,18.6,0.0581,2.04
SBR-13-375,0.0,1.0,0.0115,1.58
SBR-13-375,1.0,2.0,0.002,1.79
SBR-13-375,2.0,3.0,0.002,1.71
SBR-13-375,3.0,4.0,0.002,1.72
SBR-13-375,4.0,5.0,0.002,1.67
SBR-13-375,5.0,6.0,0.002,1.7
SBR-13-375,6.0,7.0,0.002,1.76
SBR-13-375,7.0,8.0,0.002,1.82
SBR-13-375,8.0,9.0,0.0099,1.74
SBR-13-375,9.0,10.0,0.0062,1.76
SBR-13-375,10.0,11.0,0.0195,1.67
SBR-13-375,11.0,12.0,0.0169,1.73
SBR-13-375,12.0,13.0,0.0217,1.78
SBR-13-375,13.0,14.0,0.4673,1.98
SBR-13-375,14.0,15.0,1.3869,1.86
SBR-13-375,15.0,16.0,0.4201,1.9
SBR-13-375,16.0,17.0,0.0368,2.1
SBR-13-400,0.0,1.0,0.002,1.53
SBR-13-400,1.0,2.0,0.002,1.66
SBR-13-400,2.0,3.0,0.002,1.74
SBR-13-400,3.0,4.0,0.002,1.71
SBR-13-400,4.0,5.0,0.002,1.7
SBR-13-400,5.0,6.0,0.002,1.72
SBR-13-400,6.0,7.0,0.002,1.8
SBR-13-400,7.0,8.0,0.002,1.81
SBR-13-400,8.0,9.0,0.0202,1.68
SBR-13-400,9.0,10.0,0.0233,1.85
SBR-13-400,10.0,11.0,0.0053,1.55
SBR-13-400,11.0,12.0,0.1605,1.9
SBR-13-400,12.0,13.0,0.5136,1.81
SBR-13-400,13.0,14.0,0.0972,2.01
SBR-13-400,14.0,14.6,0.0293,2.11
SBR-13-425,0.0,1.0,0.0053,1.6
SBR-13-425,1.0,2.0,0.002,1.63
SBR-13-425,2.0,3.0,0.002,1.69
SBR-13-425,3.0,4.0,0.002,1.67
SBR-13-425,4.0,5.0,0.002,1.8
SBR-13-425,5.0,6.0,0.002,1.66
SBR-13-425,6.0,7.0,0.0056,1.58
SBR-13-425,7.0,8.0,0.0082,1.73
SBR-13-425,8.0,9.0,0.0139,1.66
SBR-13-425,9.0,10.0,0.015,1.79
SBR-13-425,10.0,11.0,0.3544,1.75
SBR-13-425,11.0,12.0,0.1161,1.99
SBR-13-425,12.0,13.1,0.0202,1.83
SBR-13-450,0.0,1.0,0.002,1.46
SBR-13-450,1.0,2.0,0.0063,1.48
SBR-13-450,2.0,3.0,0.002,1.72
SBR-13-450,3.0,4.0,0.002,1.72
SBR-13-450,4.0,5.0,0.0052,1.67
SBR-13-450,5.0,6.0,0.0065,1.59
SBR-13-450,6.0,7.0,0.002,1.79
SBR-13-450,7.0,8.0,0.1064,2.01
SBR-13-450,8.0,9.0,0.1237,1.92
SBR-13-450,9.0,10.0,0.0272,2.01
SBR-13-450,10.0,10.5,0.021,2.09
SBR-13-475,0.0,1.0,0.005,1.63
SBR-13-475,1.0,2.0,0.002,1.44
SBR-13-475,2.0,3.0,0.002,1.72
SBR-13-475,3.0,4.0,0.002,1.94
SBR-13-475,4.0,4.8,0.002,1.58
SBR-13-500,0.0,1.0,0.002,1.47
SBR-13-500,1.0,2.0,0.002,1.49
SBR-13-500,2.0,3.0,0.002,1.83
SBR-13-500,3.0,4.0,0.002,1.85
SBR-13-500,4.0,5.0,0.0232,2.07
SBR-13-500,5.0,6.0,0.002,2.04
SBR-13-500,6.0,7.0,0.002,2.21
SBR-13-525,0.0,1.0,0.002,1.57
SBR-13-525,1.0,2.0,0.002,1.56
SBR-13-525,2.0,3.0,0.002,1.75
SBR-13-525,3.0,4.0,0.014,1.97
SBR-13-525,4.0,5.0,0.002,2.19
SBR-13-525,5.0,5.9,0.002,2.07
SBR-13-550,0.0,1.0,0.002,1.63
SBR-13-550,1.0,2.0,0.002,1.66
SBR-13-550,2.0,3.0,0.002,1.87
SBR-13-550,3.0,4.0,0.002,2.01
SBR-13-550,4.0,4.7,0.002,1.92
SBR-13-575,0.0,1.0,0.002,1.54
SBR-13-575,1.0,2.0,0.002,1.57
SBR-13-575,2.0,3.0,0.002,1.97
SBR-13-575,3.0,4.0,0.002,1.94
SBR-13-575,4.0,4.6,0.002,2.06
SBR-13-600,0.0,1.0,0.0051,1.56
SBR-13-600,1.0,2.0,0.002,1.53
SBR-13-600,2.0,3.0,0.002,1.63
SBR-13-600,3.0,4.0,0.002,2.02
SBR-13-600,4.0,5.0,0.002,2.08
SBR-13-625,0.0,1.0,0.002,1.52
SBR-13-625,1.0,2.0,0.002,1.55
SBR-13-625,2.0,3.0,0.002,1.6
SBR-13-625,3.0,4.0,0.002,1.7
SBR-13-625,4.0,5.3,0.002,2.15
SBR-13-650,0.0,1.0,0.0053,1.63
SBR-13-650,1.0,2.0,0.002,1.48
SBR-13-650,2.0,3.0,0.002,1.64
SBR-13-650,3.0,4.0,0.002,1.68
SBR-13-650,4.0,5.0,0.002,2.07
SBR-13-650,5.0,6.0,0.002,2.0
SBR-13-650,6.0,6.7,0.002,2.0
SBR-14-050,0.0,1.0,0.002,1.58
SBR-14-050,1.0,2.0,0.002,1.76
SBR-14-050,2.0,3.0,0.002,1.71
SBR-14-050,3.0,4.0,0.0057,1.64
SBR-14-050,4.0,5.0,0.002,1.97
SBR-14-050,5.0,5.8,0.002,1.93
SBR-14-075,0.0,1.0,0.002,1.54
SBR-14-075,1.0,2.0,0.002,1.53
SBR-14-075,2.0,3.0,0.002,1.74
SBR-14-075,3.0,4.0,0.002,1.72
SBR-14-075,4.0,5.0,0.002,1.68
SBR-14-075,5.0,6.0,0.002,2.18
SBR-14-075,6.0,6.5,0.002,2.05
SBR-14-100,0.0,1.0,0.002,1.56
SBR-14-100,1.0,2.0,0.002,1.6
SBR-14-100,2.0,3.0,0.002,1.71
SBR-14-100,3.0,4.0,0.002,1.66
SBR-14-100,4.0,5.0,0.002,1.72
SBR-14-100,5.0,6.0,0.002,1.78
SBR-14-100,6.0,7.0,0.0377,1.99
SBR-14-100,7.0,7.7,0.0059,2.0
SBR-14-125,0.0,1.0,0.002,1.53
SBR-14-125,1.0,2.0,0.002,1.61
SBR-14-125,2.0,3.0,0.002,1.59
SBR-14-125,3.0,4.0,0.002,1.72
SBR-14-125,4.0,5.0,0.002,1.68
SBR-14-125,5.0,6.0,0.002,1.69
SBR-14-125,6.0,7.0,0.007,1.79
SBR-14-125,7.0,8.0,0.0055,1.61
SBR-14-125,8.0,9.0,0.0434,2.12
SBR-14-125,9.0,9.9,0.002,2.18
SBR-14-150,0.0,1.0,0.002,1.57
SBR-14-150,1.0,2.0,0.002,1.55
SBR-14-150,2.0,3.0,0.002,1.67
SBR-14-150,3.0,4.0,0.002,1.59
SBR-14-150,4.0,5.0,0.002,1.83
SBR-14-150,5.0,6.0,0.002,1.79
SBR-14-150,6.0,7.0,0.002,1.74
SBR-14-150,7.0,8.0,0.002,1.78
SBR-14-150,8.0,9.0,0.0066,1.84
SBR-14-150,9.0,10.0,0.0183,1.77
SBR-14-150,10.0,11.0,0.0131,1.74
SBR-14-150,11.0,12.2,0.115,2.11
SBR-14-175,0.0,1.0,0.002,1.47
SBR-14-175,1.0,2.0,0.03,1.62
SBR-14-175,2.0,3.0,0.002,1.59
SBR-14-175,3.0,4.0,0.002,1.62
SBR-14-175,4.0,5.0,0.002,1.7
SBR-14-175,5.0,6.0,0.002,1.81
SBR-14-175,6.0,7.0,0.002,1.73
SBR-14-175,7.0,8.0,0.002,1.71
SBR-14-175,8.0,9.0,0.002,1.6
SBR-14-175,9.0,10.0,0.002,1.61
SBR-14-175,10.0,11.0,0.002,1.58
SBR-14-175,11.0,12.0,0.0051,1.74
SBR-14-175,12.0,13.0,0.007,1.73
SBR-14-175,13.0,14.0,0.0133,1.64
SBR-14-175,14.0,15.0,0.044,2.24
SBR-14-200,0.0,1.0,0.002,1.48
SBR-14-200,1.0,2.0,0.002,1.78
SBR-14-200,2.0,3.0,0.002,1.79
SBR-14-200,3.0,4.0,0.002,1.68
SBR-14-200,4.0,5.0,0.002,1.89
SBR-14-200,5.0,6.0,0.002,1.8
SBR-14-200,6.0,7.0,0.002,1.75
SBR-14-200,7.0,8.0,0.002,1.73
SBR-14-200,8.0,9.0,0.002,1.7
SBR-14-200,9.0,10.0,0.002,1.84
SBR-14-200,10.0,11.0,0.002,1.67
SBR-14-200,11.0,12.0,0.002,2.01
SBR-14-200,12.0,13.0,0.002,1.79
SBR-14-200,13.0,14.0,0.002,1.82
SBR-14-200,14.0,15.0,0.002,1.79
SBR-14-200,15.0,16.0,0.002,1.71
SBR-14-200,16.0,17.0,0.0155,1.96
SBR-14-200,17.0,18.0,0.0076,2.09
SBR-14-225,0.0,1.0,0.0074,1.51
SBR-14-225,1.0,2.0,0.002,1.55
SBR-14-225,2.0,3.0,0.002,1.78
SBR-14-225,3.0,4.0,0.002,1.9
SBR-14-225,4.0,5.0,0.002,1.65
SBR-14-225,5.0,6.0,0.002,1.8
SBR-14-225,6.0,7.0,0.002,1.7
SBR-14-225,7.0,8.0,0.002,1.72
SBR-14-225,8.0,9.0,0.002,1.73
SBR-14-225,9.0,10.0,0.002,1.52
SBR-14-225,10.0,11.0,0.002,1.6
SBR-14-225,11.0,12.0,0.002,1.71
SBR-14-225,12.0,13.0,0.002,1.74
SBR-14-225,13.0,14.0,0.002,1.66
SBR-14-225,14.0,15.0,0.002,1.65
SBR-14-225,15.0,16.0,0.002,1.97
SBR-14-225,16.0,17.0,0.0123,1.83
SBR-14-225,17.0,18.0,0.0912,1.73
SBR-14-225,18.0,19.0,0.0601,2.05
SBR-14-225,19.0,19.6,0.0187,2.0
SBR-14-250,0.0,1.0,0.002,1.54
SBR-14-250,1.0,2.0,0.002,1.53
SBR-14-250,2.0,3.0,0.002,1.61
SBR-14-250,3.0,4.0,0.002,1.77
SBR-14-250,4.0,5.0,0.002,1.65
SBR-14-250,5.0,6.0,0.002,1.61
SBR-14-250,6.0,7.0,0.002,1.7
SBR-14-250,7.0,8.0,0.002,1.63
SBR-14-250,8.0,9.0,0.002,1.63
SBR-14-250,9.0,10.0,0.002,1.86
SBR-14-250,10.0,11.0,0.002,1.82
SBR-14-250,11.0,12.0,0.002,1.76
SBR-14-250,12.0,13.0,0.002,1.64
SBR-14-250,13.0,14.0,0.002,1.67
SBR-14-250,14.0,15.0,0.002,1.74
SBR-14-250,15.0,16.0,0.002,1.73
SBR-14-250,16.0,17.0,0.0139,1.59
SBR-14-250,17.0,18.0,0.002,1.74
SBR-14-250,18.0,19.0,0.4546,1.93
SBR-14-250,19.0,20.0,0.0344,2.13
SBR-14-250,20.0,20.4,0.0215,1.95
SBR-14-275,0.0,1.0,0.002,1.52
SBR-14-275,1.0,2.0,0.002,1.61
SBR-14-275,2.0,3.0,0.002,1.62
SBR-14-275,3.0,4.0,0.002,1.67
SBR-14-275,4.0,5.0,0.002,1.72
SBR-14-275,5.0,6.0,0.002,1.72
SBR-14-275,6.0,7.0,0.002,1.86
SBR-14-275,7.0,8.0,0.002,1.65
SBR-14-275,8.0,9.0,0.002,1.79
SBR-14-275,9.0,10.0,0.002,1.58
SBR-14-275,10.0,11.0,0.002,1.76
SBR-14-275,11.0,12.0,0.002,1.66
SBR-14-275,12.0,13.0,0.0056,1.64
SBR-14-275,13.0,14.0,0.002,1.66
SBR-14-275,14.0,15.0,0.0071,1.76
SBR-14-275,15.0,16.0,0.0187,1.75
SBR-14-275,16.0,17.0,0.0265,1.75
SBR-14-275,17.0,18.0,0.3872,2.06
SBR-14-275,18.0,19.0,0.9049,1.91
SBR-14-275,19.0,20.1,0.0997,2.06
SBR-14-300,0.0,1.0,0.002,1.59
SBR-14-300,1.0,2.0,0.002,1.55
SBR-14-300,2.0,3.0,0.002,1.82
SBR-14-300,3.0,4.0,0.002,1.72
SBR-14-300,4.0,5.0,0.002,1.56
SBR-14-300,5.0,6.0,0.002,1.8
SBR-14-300,6.0,7.0,0.002,1.77
SBR-14-300,7.0,8.0,0.002,1.75
SBR-14-300,8.0,9.0,0.002,1.67
SBR-14-300,9.0,10.0,0.002,1.83
SBR-14-300,10.0,11.0,0.0052,1.66
SBR-14-300,11.0,12.0,0.0184,1.68
